numeric__RAM_GB,numeric__Storage_GB,numeric__Battery_mAh,numeric__Charging_W,numeric__Screen_Size_Inches,numeric__Resolution_Width,numeric__Resolution_Height,numeric__Refresh_Rate_Hz,numeric__Rear_Camera_MP,numeric__Front_Camera_MP,numeric__Processor_Speed_GHz,numeric__Cores,numeric__Has_3G,numeric__Has_4G,numeric__Has_5G,numeric__Has_VoLTE,numeric__Has_WiFi,numeric__Has_NFC,numeric__External_Memory_Supported,numeric__Android_Version,numeric__FM_Radio,numeric__Resolution_Megapixels,numeric__Total_Camera_MP,numeric__Battery_per_Screen_Inch,numeric__Storage_per_RAM_GB,numeric__Resolution_Aspect_Ratio,Price_Category_Encoded,Actual_Price_Category,Predicted_Price_Category_Encoded,Predicted_Price_Category
8.0,256.0,5500.0,100.0,6.74,1080.0,2400.0,120.0,50.0,50.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,0.0,2.592,100.0,816.0237388724036,32.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
12.0,512.0,4700.0,67.0,6.55,1236.0,2750.0,120.0,50.0,16.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,3.399,66.0,717.557251908397,42.66666666666666,0.4494545454545454,2,"30,000 and above",2,"30,000 and above"
8.0,256.0,4500.0,22.5,6.6,1080.0,2408.0,120.0,50.0,8.0,2.7,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,0.0,2.60064,58.0,681.8181818181819,32.0,0.4485049833887043,1,"15,000-29,999",2,"30,000 and above"
12.0,512.0,5000.0,250.0,6.8,1440.0,3200.0,165.0,200.0,60.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,4.608,260.0,735.2941176470589,42.66666666666666,0.45,2,"30,000 and above",2,"30,000 and above"
6.0,128.0,5100.0,45.0,6.67,720.0,1604.0,120.0,50.0,5.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,1.15488,55.0,764.6176911544228,21.33333333333333,0.4488778054862843,0,"Below 15,000",0,"Below 15,000"
12.0,256.0,4000.0,25.0,6.7,1080.0,2640.0,120.0,50.0,10.0,3.3,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,2.8512,60.0,597.0149253731344,21.33333333333333,0.4090909090909091,2,"30,000 and above",2,"30,000 and above"
12.0,256.0,5500.0,90.0,6.78,1440.0,3200.0,120.0,50.0,50.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,16.0,0.0,4.608,100.0,811.2094395280236,21.33333333333333,0.45,2,"30,000 and above",2,"30,000 and above"
6.0,128.0,5000.0,15.0,6.6,1080.0,2408.0,90.0,50.0,13.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,0.0,2.60064,63.0,757.5757575757576,21.33333333333333,0.4485049833887043,0,"Below 15,000",0,"Below 15,000"
3.0,32.0,4000.0,45.0,6.1,720.0,1560.0,120.0,13.0,5.0,2.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,0.0,1.1232,18.0,655.7377049180328,10.666666666666666,0.4615384615384615,0,"Below 15,000",0,"Below 15,000"
6.0,128.0,5000.0,67.0,6.67,1080.0,2400.0,120.0,50.0,16.0,2.6,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,12.0,1.0,2.592,66.0,749.6251874062968,21.33333333333333,0.45,1,"15,000-29,999",0,"Below 15,000"
